Pulse Type,Price (INR/kg),Temperature (°C),Rainfall (mm),Supply (tons),Demand (tons)
Lentils,74,24.3,9.54,76,49
Black Beans,88,33.39,7.79,21,54
Pigeon Peas,84,31.31,23.9,24,21
Black Beans,93,33.96,14.72,40,63
Chickpeas,94,30.37,6.31,32,23
Kidney Beans,83,30.12,24.58,30,24
Chickpeas,69,20.05,9.69,43,67
Kidney Beans,82,27.12,16.2,52,21
Green Peas,73,23.0,18.1,46,50
Chickpeas,92,24.86,10.56,74,46
Black Beans,31,34.68,13.4,54,43
Kidney Beans,50,21.28,5.99,37,75
Chickpeas,79,30.84,11.65,40,64
Pigeon Peas,81,22.59,7.77,23,79
Kidney Beans,38,20.11,13.69,60,23
Kidney Beans,49,27.52,16.75,51,47
Chickpeas,47,22.42,15.35,62,24
Green Peas,59,34.48,19.42,68,46
Chickpeas,94,23.06,1.04,30,63
Black Beans,53,22.88,1.96,22,66
Black Beans,76,20.48,5.13,70,24
Kidney Beans,73,24.95,24.65,71,24
Kidney Beans,58,20.36,20.01,74,67
Chickpeas,97,27.48,23.1,40,76
Black Beans,46,27.58,6.8,62,28
Black Beans,34,20.8,14.35,77,66
Green Peas,79,23.6,13.87,33,46
Pigeon Peas,69,32.48,14.24,25,23
Green Peas,75,26.94,17.94,70,68
Lentils,80,26.52,9.85,72,43
Green Peas,40,30.48,16.93,48,46
Chickpeas,41,30.72,19.71,50,20
Pigeon Peas,42,31.43,7.23,66,51
Chickpeas,93,32.46,23.64,47,35
Lentils,37,23.48,12.95,62,42
Pigeon Peas,94,21.0,18.32,69,47
Kidney Beans,38,25.7,18.22,55,39
Black Beans,31,32.83,14.13,47,36
Green Peas,42,21.17,8.07,38,55
Chickpeas,31,28.64,16.67,22,74
Lentils,97,30.52,2.18,31,64
Black Beans,77,27.22,24.54,55,27
Green Peas,32,23.83,4.6,43,37
Black Beans,97,24.89,6.89,31,32
Green Peas,35,21.07,23.86,43,28
Kidney Beans,34,24.39,4.66,20,56
Pigeon Peas,32,20.67,4.25,47,49
Black Beans,39,30.89,20.11,35,62
Black Beans,72,33.47,6.28,40,47
Black Beans,48,29.5,2.37,49,65
Pigeon Peas,43,29.85,5.67,53,75
Lentils,50,27.08,22.21,45,69
Green Peas,72,22.34,7.01,73,37
Kidney Beans,57,20.12,17.38,54,39
Black Beans,50,25.16,9.88,50,67
Pigeon Peas,65,31.27,6.55,79,55
Lentils,53,34.41,3.6,35,38
Green Peas,83,26.47,24.3,77,24
Pigeon Peas,67,25.48,13.03,61,53
Kidney Beans,46,26.69,2.87,48,36
Kidney Beans,51,26.42,4.97,48,47
Green Peas,74,29.39,10.18,28,55
Black Beans,90,31.01,13.6,33,57
Kidney Beans,40,31.77,4.54,76,49
Lentils,90,29.74,6.94,27,73
Pigeon Peas,67,26.57,19.59,21,37
Lentils,95,34.25,10.44,30,25
Black Beans,62,30.67,0.04,21,71
Lentils,72,26.4,1.35,78,45
Lentils,60,26.7,10.98,66,34
Chickpeas,64,32.27,1.5,37,20
Lentils,66,26.61,4.35,24,36
Green Peas,76,27.74,18.2,79,50
Pigeon Peas,52,24.37,12.01,77,21
Chickpeas,65,32.58,12.06,76,55
Pigeon Peas,69,27.83,14.96,26,75
Pigeon Peas,44,28.29,19.71,42,54
Black Beans,66,33.21,3.96,38,46
Black Beans,33,33.81,4.33,38,72
Chickpeas,51,32.36,3.04,77,22
Kidney Beans,51,20.98,23.42,67,75
Black Beans,46,26.65,14.43,38,65
Black Beans,67,25.15,2.32,68,39
Black Beans,53,23.2,5.52,64,78
Pigeon Peas,35,33.63,18.14,79,27
Chickpeas,97,33.35,0.72,59,48
Pigeon Peas,35,26.98,18.14,47,27
Green Peas,55,22.02,22.79,30,60
Pigeon Peas,70,20.2,1.41,69,69
Green Peas,67,26.58,4.66,30,46
Lentils,72,20.6,0.06,74,45
Lentils,82,29.14,2.73,28,58
Green Peas,44,29.13,15.42,33,29
Green Peas,85,33.48,1.12,53,49
Pigeon Peas,85,22.85,10.65,48,52
Green Peas,60,25.57,12.59,68,55
Chickpeas,86,32.89,22.67,40,39
Lentils,80,27.11,11.86,67,23
Lentils,53,20.9,3.56,77,42
Kidney Beans,87,21.66,7.23,24,48
Green Peas,33,32.2,16.8,52,65
Black Beans,39,31.16,2.8,28,51
Black Beans,92,33.14,5.79,22,56
Green Peas,44,21.78,24.89,33,56
Chickpeas,92,31.41,0.14,37,70
Black Beans,48,29.83,3.8,31,45
Kidney Beans,92,23.48,21.09,42,72
Green Peas,85,34.61,2.53,33,24
Chickpeas,50,28.56,0.84,79,43
Chickpeas,63,33.6,3.03,35,62
Pigeon Peas,46,32.89,17.34,56,21
Chickpeas,47,25.0,24.83,39,34
Black Beans,95,28.04,14.77,39,65
Black Beans,80,26.47,3.11,34,65
Green Peas,94,30.64,4.59,60,59
Green Peas,72,28.82,13.44,44,71
Chickpeas,86,31.77,17.89,36,76
Kidney Beans,39,20.18,16.57,31,27
Lentils,66,30.32,14.37,64,56
Pigeon Peas,77,24.79,24.66,61,56
Lentils,98,23.36,4.95,58,76
Chickpeas,85,32.02,4.32,78,33
Chickpeas,65,21.34,21.48,75,24
Lentils,60,23.43,7.27,72,28
Pigeon Peas,84,23.06,8.31,26,41
Lentils,67,26.3,13.72,27,78
Green Peas,44,24.84,9.53,43,62
Black Beans,45,30.81,7.19,66,68
Kidney Beans,82,30.49,22.93,44,78
Green Peas,85,24.88,3.23,40,63
Black Beans,36,26.55,10.11,69,63
Kidney Beans,86,23.12,0.07,73,75
Kidney Beans,84,30.06,20.19,52,67
Kidney Beans,81,25.94,4.21,29,49
Chickpeas,33,21.99,19.32,41,52
Kidney Beans,72,21.91,3.72,38,69
Pigeon Peas,69,24.83,10.42,48,57
Lentils,59,31.21,18.2,22,56
Pigeon Peas,39,20.38,6.77,58,69
Lentils,36,23.87,7.85,23,64
Green Peas,65,22.44,16.68,56,57
Green Peas,64,34.35,4.69,50,26
Lentils,68,30.58,23.79,25,22
Pigeon Peas,65,23.5,4.72,47,62
Lentils,49,23.11,18.75,29,59
Kidney Beans,78,32.87,20.06,31,51
Chickpeas,88,22.85,9.36,65,55
Green Peas,78,34.96,3.91,73,61
Chickpeas,55,24.23,4.15,21,60
Kidney Beans,65,21.26,24.64,22,74
Kidney Beans,72,30.36,18.14,20,64
Green Peas,72,29.14,11.25,54,38
Green Peas,62,35.0,6.43,43,50
Kidney Beans,74,32.03,0.47,66,49
Black Beans,74,26.43,16.76,67,66
Chickpeas,44,30.15,23.92,71,56
Chickpeas,46,32.27,2.67,53,44
Black Beans,41,27.71,18.86,39,32
Pigeon Peas,51,24.09,3.83,35,31
Chickpeas,52,23.15,19.8,49,28
Lentils,41,24.43,9.26,66,75
Kidney Beans,97,32.72,17.8,58,59
Kidney Beans,80,25.71,23.16,44,28
Black Beans,42,24.3,15.5,24,72
Chickpeas,86,32.09,23.02,48,64
Pigeon Peas,84,20.48,5.88,56,46
Chickpeas,57,28.91,24.45,47,60
Kidney Beans,73,33.1,21.82,72,50
Green Peas,48,26.15,2.69,77,25
Lentils,75,24.04,10.34,60,48
Black Beans,32,27.38,23.18,42,49
Green Peas,49,30.76,1.95,51,57
Pigeon Peas,54,27.75,11.34,65,30
Green Peas,85,20.11,18.09,70,61
Green Peas,90,21.17,0.84,37,65
Pigeon Peas,84,30.82,18.82,60,79
Green Peas,64,26.0,9.03,54,25
Black Beans,88,31.77,6.23,62,58
Kidney Beans,68,29.74,14.4,43,60
Chickpeas,86,28.72,13.61,66,50
Green Peas,96,33.52,21.85,47,54
Black Beans,63,20.32,16.9,55,31
Chickpeas,70,22.33,10.55,40,67
Chickpeas,51,29.37,16.25,75,64
Green Peas,56,20.99,18.75,24,25
Black Beans,50,29.67,23.43,45,64
Kidney Beans,70,34.76,17.61,69,45
Green Peas,60,33.18,13.6,73,56
Pigeon Peas,56,28.86,9.32,42,51
Chickpeas,66,33.41,22.29,63,23
Green Peas,95,21.74,19.81,52,59
Chickpeas,83,26.82,1.93,45,22
Black Beans,38,26.43,17.49,76,21
Lentils,71,25.05,13.47,41,39
Green Peas,65,20.0,2.59,39,38
Kidney Beans,39,33.37,14.12,21,58
Green Peas,88,31.67,4.81,60,31
Chickpeas,69,29.79,17.7,73,55
Black Beans,83,21.93,6.96,76,61
Pigeon Peas,68,25.67,3.76,37,47
Kidney Beans,36,33.86,2.05,24,28
Black Beans,33,29.25,12.27,73,63
Green Peas,44,29.05,4.99,51,30
Pigeon Peas,77,33.7,21.38,65,72
Black Beans,35,28.4,0.08,30,49
Lentils,64,28.96,21.09,40,70
Kidney Beans,97,25.19,13.03,41,21
Chickpeas,87,25.57,23.05,22,57
Black Beans,48,30.28,5.12,28,57
Black Beans,91,24.81,2.56,21,52
Lentils,39,28.39,15.62,65,26
Green Peas,54,24.19,17.67,47,63
Kidney Beans,73,22.49,9.31,53,40
Kidney Beans,87,26.82,0.34,72,74
Chickpeas,54,23.26,10.17,78,31
Black Beans,69,33.48,5.84,29,71
Pigeon Peas,99,24.55,8.69,38,40
Black Beans,39,28.96,12.67,48,42
Chickpeas,95,23.95,17.56,21,25
Black Beans,54,23.87,24.08,67,33
Lentils,40,25.26,3.6,25,51
Black Beans,65,33.74,17.0,63,68
Black Beans,78,25.87,5.83,73,68
Pigeon Peas,77,32.32,5.52,26,69
Lentils,36,22.96,15.84,55,64
Lentils,80,20.72,19.4,27,32
Black Beans,46,31.73,24.44,38,46
Kidney Beans,61,28.13,19.22,29,30
Pigeon Peas,55,27.56,3.93,52,51
Black Beans,51,24.08,5.64,56,22
Black Beans,42,21.08,19.03,57,68
Chickpeas,41,27.24,13.17,46,77
Chickpeas,30,33.01,7.39,48,21
Kidney Beans,62,21.8,11.79,38,49
Pigeon Peas,43,33.94,22.87,37,79
Green Peas,93,24.12,18.89,70,21
Chickpeas,72,27.98,11.27,70,58
Green Peas,87,21.0,24.51,42,78
Lentils,70,26.38,19.87,20,48
Chickpeas,97,21.89,0.15,78,79
Chickpeas,68,20.72,2.81,71,41
Pigeon Peas,30,34.5,13.85,62,44
Kidney Beans,70,30.95,8.75,22,61
Green Peas,74,30.79,20.31,29,65
Chickpeas,42,21.36,22.39,78,72
Chickpeas,38,33.94,6.02,26,38
Pigeon Peas,92,27.04,19.08,68,68
Pigeon Peas,52,32.78,13.38,75,35
Kidney Beans,83,20.19,9.8,45,36
Green Peas,76,24.47,19.67,35,69
Lentils,68,34.94,14.12,58,46
Kidney Beans,55,26.42,15.88,64,62
Lentils,30,33.33,1.56,51,38
Black Beans,43,24.92,14.65,31,62
Chickpeas,94,27.88,7.52,63,61
Green Peas,98,32.81,12.33,27,49
Kidney Beans,96,29.09,5.55,27,33
Chickpeas,78,30.88,15.36,64,65
Green Peas,79,23.43,3.69,30,61
Green Peas,87,22.34,3.07,76,51
Green Peas,82,23.45,4.71,52,72
Chickpeas,86,27.4,20.44,44,42
Kidney Beans,47,32.01,0.84,36,55
Pigeon Peas,45,25.31,18.24,50,29
Chickpeas,31,28.47,1.41,38,78
Green Peas,42,32.07,14.8,64,57
Kidney Beans,74,23.58,19.34,74,73
Black Beans,72,33.24,5.78,34,48
Lentils,83,34.3,4.9,75,30
Green Peas,60,20.58,7.23,63,69
Black Beans,38,20.89,17.49,72,57
Pigeon Peas,77,21.36,6.37,68,72
Green Peas,47,31.65,12.54,54,34
Black Beans,40,22.84,3.36,58,51
Green Peas,91,30.89,11.53,21,46
Chickpeas,48,26.62,15.62,53,57
Kidney Beans,53,32.54,1.8,44,71
Black Beans,42,32.13,20.39,57,20
Kidney Beans,75,34.39,23.44,23,60
Chickpeas,82,23.77,4.84,35,33
Chickpeas,58,23.44,18.99,51,22
Kidney Beans,65,20.47,7.84,34,49
Black Beans,46,26.16,16.92,61,50
Kidney Beans,77,26.89,7.67,33,20
Kidney Beans,53,34.47,21.56,60,65
Lentils,83,32.46,8.68,34,33
Black Beans,30,22.5,21.22,26,55
Lentils,96,31.98,19.15,26,65
Green Peas,35,22.67,4.91,27,74
Kidney Beans,84,21.17,3.92,38,55
Green Peas,67,32.56,19.49,37,62
Black Beans,62,34.64,9.76,36,71
Kidney Beans,37,21.32,23.73,37,60
Green Peas,49,32.21,23.57,38,62
Pigeon Peas,84,32.89,17.34,72,34
Chickpeas,77,21.78,12.51,59,57
Kidney Beans,85,24.25,4.87,32,44
Chickpeas,39,31.0,22.06,78,63
Lentils,81,32.12,2.05,30,79
Green Peas,79,25.31,9.26,70,64
Lentils,63,22.4,7.98,26,69
Kidney Beans,65,29.73,23.96,46,74
Chickpeas,90,30.53,2.95,78,74
Chickpeas,45,27.55,22.25,56,33
Green Peas,47,22.17,11.41,24,43
Kidney Beans,76,32.67,1.19,27,77
Pigeon Peas,61,29.68,18.22,29,62
Pigeon Peas,72,33.04,2.52,56,76
Green Peas,69,33.99,5.93,45,75
Kidney Beans,94,32.09,19.99,34,21
Green Peas,64,34.38,3.87,74,70
Kidney Beans,98,34.31,8.14,35,79
Lentils,79,29.29,9.02,48,53
Green Peas,41,30.92,14.72,47,68
Kidney Beans,87,30.49,19.75,29,42
Pigeon Peas,92,29.32,5.77,75,27
Kidney Beans,78,20.29,5.14,59,24
Kidney Beans,65,25.34,5.55,70,77
Green Peas,83,21.5,9.54,23,48
Lentils,76,24.5,13.38,65,62
Lentils,61,21.03,0.34,59,76
Lentils,82,33.8,19.51,72,71
Lentils,61,26.77,23.17,33,52
Black Beans,91,22.84,21.09,63,39
Green Peas,66,28.77,0.93,52,35
Chickpeas,67,22.95,13.11,74,56
Green Peas,59,32.07,20.35,70,78
Black Beans,87,24.59,8.6,37,79
Lentils,61,24.72,22.43,31,67
Black Beans,95,33.05,22.17,29,75
Pigeon Peas,80,28.39,3.54,40,56
Pigeon Peas,40,33.31,12.34,52,79
Green Peas,88,26.19,0.64,33,61
Green Peas,49,25.16,7.05,28,60
Chickpeas,66,27.59,20.3,45,73
Chickpeas,78,20.92,24.38,34,43
Pigeon Peas,48,22.31,22.83,40,70
Lentils,84,23.29,1.06,41,48
Black Beans,69,32.25,23.17,74,54
Chickpeas,36,31.01,20.57,65,28
Kidney Beans,34,22.9,21.69,60,41
Chickpeas,71,24.15,22.87,62,39
Lentils,77,34.16,12.2,24,59
Lentils,36,21.29,5.28,63,23
Green Peas,40,28.21,0.53,35,62
Black Beans,78,27.83,0.59,71,55
Lentils,59,30.89,16.06,79,31
Chickpeas,70,23.92,8.43,54,42
Chickpeas,32,34.02,12.4,24,58
Pigeon Peas,69,26.16,3.28,45,79
Lentils,80,24.29,24.39,45,27
Kidney Beans,61,25.05,3.25,70,29
Green Peas,77,25.23,11.12,24,42
Black Beans,49,22.98,11.08,75,48
Kidney Beans,64,33.92,0.22,69,75
Green Peas,53,22.62,16.69,55,64
Chickpeas,69,33.24,13.46,43,51
Kidney Beans,81,26.07,12.44,34,75
Green Peas,68,24.04,20.45,49,33
Chickpeas,97,22.98,6.03,24,35
Chickpeas,90,27.57,21.53,59,58
Chickpeas,94,30.04,21.62,67,67
Chickpeas,91,33.47,20.67,41,36
Chickpeas,31,29.79,8.53,52,39
Pigeon Peas,35,27.25,4.06,24,70
Kidney Beans,72,20.5,11.88,77,31
Green Peas,69,33.73,6.5,51,28
Pigeon Peas,68,33.54,1.3,69,79
Pigeon Peas,57,25.68,6.99,67,77
Lentils,92,20.44,11.73,42,27
Lentils,93,31.0,2.82,29,60
Lentils,41,31.88,23.61,55,56
Black Beans,70,28.14,16.4,69,40
Lentils,58,26.04,3.41,36,61
Green Peas,52,32.77,20.3,72,51
Pigeon Peas,80,22.89,23.2,46,56
Green Peas,74,26.59,6.57,77,65
Kidney Beans,51,20.37,3.58,64,37
Lentils,39,22.46,8.06,27,48
Black Beans,36,34.11,20.81,59,26
Kidney Beans,44,28.67,4.38,63,59
Black Beans,75,32.08,19.48,77,56
Kidney Beans,90,27.3,17.91,69,75
Pigeon Peas,90,32.52,16.28,25,25
Green Peas,80,28.08,10.83,26,39
Chickpeas,67,20.07,9.17,45,74
Green Peas,41,33.5,2.13,36,75
Lentils,95,22.23,8.93,56,28
Chickpeas,83,26.76,15.05,73,72
Black Beans,68,27.15,22.46,42,28
Pigeon Peas,68,20.71,20.83,46,27
Pigeon Peas,59,20.8,0.81,76,36
Black Beans,77,31.44,3.47,70,43
Lentils,60,24.51,21.21,59,59
Black Beans,54,26.14,23.48,77,42
Kidney Beans,97,28.46,1.4,38,52
Lentils,80,25.6,17.53,46,41
Chickpeas,42,31.63,9.14,44,69
Black Beans,92,33.27,9.11,59,66
Lentils,71,20.9,16.07,44,41
Chickpeas,83,29.53,20.26,40,46
Black Beans,96,24.76,6.87,78,67
Pigeon Peas,85,28.75,17.63,44,21
Black Beans,48,27.26,15.9,70,50
Green Peas,75,25.01,12.93,26,32
Black Beans,44,21.42,15.06,54,21
Green Peas,61,28.39,0.45,25,65
Chickpeas,78,21.69,0.1,59,26
Black Beans,50,22.34,13.76,69,30
Chickpeas,94,34.73,13.1,34,66
Chickpeas,99,24.75,1.78,43,45
Lentils,56,28.77,12.3,68,68
Chickpeas,52,24.08,18.94,23,40
Chickpeas,76,32.98,13.53,26,68
Black Beans,41,24.25,12.94,49,34
Black Beans,95,25.5,17.95,36,35
Pigeon Peas,34,29.13,4.3,73,28
Lentils,38,33.05,11.44,77,40
Chickpeas,49,32.24,3.7,57,72
Lentils,92,23.96,13.1,49,71
Green Peas,59,32.44,14.8,64,70
Chickpeas,45,30.52,3.04,58,75
Lentils,34,34.85,1.89,28,74
Pigeon Peas,58,34.03,4.17,74,60
Pigeon Peas,76,28.0,14.66,38,25
Chickpeas,51,31.25,4.74,71,20
Green Peas,86,28.55,6.88,32,50
Pigeon Peas,64,28.92,17.56,66,24
Pigeon Peas,89,21.52,6.21,68,56
Green Peas,99,20.03,9.94,56,74
Lentils,89,20.72,23.22,74,45
Pigeon Peas,87,34.5,20.62,38,20
Black Beans,32,21.89,6.39,25,20
Kidney Beans,63,20.67,14.94,31,48
Kidney Beans,74,24.64,16.65,34,41
Pigeon Peas,79,28.82,22.51,66,57
Lentils,31,34.23,13.69,22,60
Lentils,44,30.5,14.03,23,38
Chickpeas,66,24.15,22.21,56,47
Black Beans,44,34.09,1.36,57,24
Lentils,89,20.54,15.7,25,40
Green Peas,93,34.69,10.42,68,68
Black Beans,81,20.88,22.74,47,41
Kidney Beans,52,31.31,24.01,27,39
Black Beans,66,20.68,4.26,70,31
Green Peas,70,33.97,7.04,71,25
Pigeon Peas,86,21.63,6.84,75,48
Green Peas,54,20.76,2.52,50,64
Green Peas,66,33.34,12.07,40,75
Pigeon Peas,69,21.44,12.83,73,59
Pigeon Peas,75,31.97,14.32,64,54
Pigeon Peas,89,31.21,16.57,48,76
Pigeon Peas,48,28.98,1.57,34,30
Pigeon Peas,38,25.67,15.56,68,71
Green Peas,98,33.73,22.85,43,52
Chickpeas,34,33.07,11.37,40,44
Chickpeas,55,26.39,2.67,68,33
Lentils,48,23.48,2.15,42,48
Chickpeas,59,24.09,7.04,50,72
Kidney Beans,77,23.3,18.81,53,75
Chickpeas,45,28.12,6.52,47,32
Green Peas,47,33.03,20.36,51,34
Pigeon Peas,85,31.6,20.49,41,74
Pigeon Peas,50,31.93,11.43,22,72
Green Peas,60,26.72,7.52,73,27
Kidney Beans,30,24.84,14.94,28,66
Chickpeas,32,31.36,20.26,25,64
Green Peas,54,31.9,1.61,20,52
Lentils,37,30.43,23.84,41,30
Pigeon Peas,94,20.48,16.15,70,71
Black Beans,91,28.85,9.95,23,34
Lentils,36,25.21,12.65,64,40
Kidney Beans,36,22.94,9.64,71,55
Lentils,37,30.42,10.32,76,25
Green Peas,48,24.03,14.89,27,44
Chickpeas,46,33.69,1.51,74,63
Pigeon Peas,40,24.47,4.38,56,20
Kidney Beans,78,28.33,5.68,61,61
Kidney Beans,40,32.42,10.19,78,78
Black Beans,70,26.03,9.28,71,69
Lentils,91,32.43,18.06,38,52
Black Beans,81,30.86,6.48,63,58
Chickpeas,95,33.81,1.43,20,51
Chickpeas,97,24.89,1.39,60,21
Black Beans,96,21.58,0.28,43,44
Pigeon Peas,69,26.46,0.95,67,59
Chickpeas,34,31.79,21.47,36,77
Black Beans,51,26.76,17.43,51,52
Lentils,66,23.93,24.9,69,70
Black Beans,40,20.41,0.51,33,57
Black Beans,73,24.7,21.23,36,30
Green Peas,82,30.7,17.4,51,38
Chickpeas,90,22.21,16.01,52,44
Pigeon Peas,96,25.11,8.91,49,47
Pigeon Peas,42,20.3,9.42,76,29
Green Peas,40,30.83,21.14,72,50
Kidney Beans,40,33.21,17.84,66,35
Pigeon Peas,36,28.53,16.76,70,67
Black Beans,46,20.39,0.77,53,61
Green Peas,77,23.26,4.61,47,37
Lentils,43,26.58,24.07,43,41
Chickpeas,92,28.81,11.36,75,69
Chickpeas,93,27.44,19.53,33,54
Chickpeas,94,33.74,9.73,73,31
Black Beans,63,34.08,19.11,53,61
Lentils,38,21.61,2.98,78,47
Green Peas,66,22.08,1.05,66,67
Green Peas,59,25.37,11.65,20,76
Chickpeas,70,26.32,14.79,41,28
Lentils,74,28.79,8.09,52,49
Lentils,76,31.6,17.9,63,37
Lentils,36,22.04,12.4,73,64
Pigeon Peas,43,32.04,23.21,66,43
Pigeon Peas,77,29.15,2.12,77,65
Chickpeas,35,34.71,1.66,37,38
Lentils,63,29.77,22.63,66,33
Kidney Beans,75,30.74,16.73,58,21
Lentils,88,22.93,16.78,31,30
Green Peas,99,31.53,0.69,29,45
Green Peas,37,21.19,23.44,21,27
Chickpeas,53,29.85,19.3,21,22
Kidney Beans,96,20.83,19.11,25,34
Lentils,33,21.73,22.8,39,64
Kidney Beans,30,21.62,14.45,57,59
Chickpeas,63,20.79,9.87,47,32
Green Peas,38,24.82,12.02,75,35
Green Peas,92,34.92,19.43,78,41
Pigeon Peas,39,25.22,19.22,61,52
Chickpeas,39,31.41,15.24,22,21
Chickpeas,79,21.98,5.45,67,64
Lentils,73,26.82,20.47,56,48
Lentils,77,22.78,16.18,56,65
Pigeon Peas,35,22.88,5.53,61,53
Black Beans,53,21.5,12.02,44,35
Kidney Beans,87,26.48,24.93,42,33
Black Beans,93,21.13,8.21,32,58
Black Beans,85,33.65,2.91,76,73
Chickpeas,41,26.72,0.54,43,65
Kidney Beans,64,32.58,4.62,22,69
Chickpeas,35,34.69,4.67,69,68
Kidney Beans,94,30.17,21.45,70,24
Green Peas,89,33.52,3.9,57,62
Chickpeas,97,22.03,21.57,78,37
Chickpeas,58,32.45,2.17,47,67
Chickpeas,67,24.07,22.67,45,45
Pigeon Peas,51,27.09,6.41,39,29
Chickpeas,37,29.7,15.29,46,25
Lentils,92,33.55,3.99,20,33
Lentils,42,33.66,9.75,29,21
Kidney Beans,56,21.38,2.14,29,46
Green Peas,47,25.47,14.49,76,28
Pigeon Peas,47,31.9,8.65,73,79
Kidney Beans,91,30.55,21.3,20,32
Lentils,43,20.4,4.55,51,40
Pigeon Peas,40,26.75,7.0,70,74
Pigeon Peas,46,32.44,4.43,51,71
Green Peas,80,31.07,14.1,62,63
Pigeon Peas,43,26.18,2.79,46,21
Chickpeas,86,31.03,4.73,32,22
Pigeon Peas,35,28.27,16.96,36,32
Green Peas,86,33.69,1.86,47,40
Kidney Beans,33,28.81,18.58,44,52
Green Peas,40,26.01,2.61,71,79
Green Peas,40,32.94,14.64,69,39
Lentils,37,20.75,24.95,55,55
Chickpeas,88,33.51,4.35,66,37
Lentils,50,30.45,6.53,21,44
Kidney Beans,94,34.11,22.46,51,64
Black Beans,53,23.76,15.66,51,57
Kidney Beans,59,30.42,12.31,25,44
Chickpeas,86,32.14,14.07,73,57
Pigeon Peas,46,30.53,7.39,50,34
Green Peas,88,23.16,21.38,78,69
Black Beans,60,24.13,18.63,74,36
Chickpeas,93,28.5,16.06,28,65
Lentils,77,26.7,23.29,62,55
Green Peas,52,31.03,14.45,76,48
Kidney Beans,99,25.68,12.8,71,52
Lentils,59,32.89,24.39,35,51
Chickpeas,84,26.48,5.15,44,27
Chickpeas,36,20.6,3.55,59,62
Kidney Beans,41,20.26,4.06,47,32
Black Beans,89,29.7,24.74,36,36
Kidney Beans,81,28.11,16.31,50,40
Pigeon Peas,56,28.14,7.65,74,33
Lentils,41,31.85,6.22,42,44
Black Beans,42,25.64,1.42,50,68
Green Peas,91,34.93,3.3,45,71
Pigeon Peas,58,34.18,22.7,23,43
Black Beans,64,20.19,18.68,58,75
Lentils,89,33.44,23.54,62,52
Chickpeas,58,30.21,10.59,78,27
Green Peas,60,27.53,15.03,62,78
Kidney Beans,90,28.74,12.09,62,47
Lentils,31,32.63,22.03,77,38
Pigeon Peas,62,34.27,24.78,77,30
Pigeon Peas,91,28.41,23.32,72,74
Chickpeas,88,22.72,14.95,72,29
Chickpeas,69,29.6,1.55,34,78
Green Peas,78,21.14,15.44,56,20
Kidney Beans,61,29.53,2.43,57,24
Green Peas,67,32.13,3.47,42,35
Chickpeas,42,25.3,4.78,24,39
Chickpeas,83,21.07,9.09,60,39
Pigeon Peas,42,30.38,14.79,79,47
Chickpeas,68,25.09,8.34,62,24
Black Beans,52,23.74,11.31,44,67
Lentils,43,30.34,1.18,49,22
Chickpeas,46,34.54,15.49,74,49
Green Peas,53,31.18,16.43,45,42
Kidney Beans,87,27.37,2.48,22,53
Kidney Beans,92,29.01,19.63,71,68
Kidney Beans,63,22.13,16.19,23,73
Black Beans,80,32.2,12.24,74,47
Green Peas,39,29.06,13.82,66,20
Black Beans,50,34.49,12.58,37,67
Chickpeas,66,34.69,1.34,78,46
Lentils,36,25.32,18.38,56,74
Kidney Beans,42,34.83,12.8,30,75
Green Peas,59,34.35,4.32,30,53
Kidney Beans,60,29.6,17.02,55,50
Black Beans,34,25.0,17.38,35,51
Pigeon Peas,61,31.3,5.34,77,71
Chickpeas,45,24.07,19.91,62,26
Lentils,51,29.45,11.41,44,62
Chickpeas,93,20.37,4.52,20,57
Pigeon Peas,73,29.43,16.44,45,53
Lentils,69,34.27,14.92,64,65
Pigeon Peas,66,23.53,4.26,49,23
Chickpeas,45,31.67,21.81,70,38
Black Beans,72,24.4,21.36,25,76
Chickpeas,92,30.62,20.91,46,41
Chickpeas,44,30.5,9.98,71,48
Chickpeas,73,22.77,20.62,38,79
Green Peas,38,28.96,21.12,57,53
Pigeon Peas,94,32.89,24.91,64,53
Pigeon Peas,73,25.74,23.94,62,64
Kidney Beans,49,30.65,9.57,38,64
Pigeon Peas,99,30.12,4.96,58,22
Kidney Beans,62,23.86,7.31,63,40
Green Peas,35,33.78,12.37,51,79
Black Beans,60,28.45,20.14,67,57
Kidney Beans,95,25.33,18.07,20,40
Chickpeas,47,22.47,19.69,44,79
Black Beans,57,27.1,9.5,66,36
Green Peas,97,30.95,6.17,32,48
Pigeon Peas,94,29.35,0.6,29,52
Kidney Beans,74,30.91,15.65,37,58
Chickpeas,87,31.88,19.88,55,45
Lentils,76,26.62,22.23,41,26
Lentils,95,27.8,11.91,25,64
Black Beans,81,34.8,23.19,46,77
Pigeon Peas,65,34.52,5.06,27,73
Lentils,30,26.22,12.86,43,28
Black Beans,68,30.28,5.34,39,37
Green Peas,30,24.01,4.7,41,20
Black Beans,43,22.29,23.83,28,30
Black Beans,52,31.53,20.44,74,73
Black Beans,72,26.54,0.29,59,41
Chickpeas,51,22.66,6.71,75,76
Black Beans,89,31.38,5.13,69,51
Kidney Beans,56,33.73,3.68,58,62
Black Beans,85,34.0,17.44,38,29
Chickpeas,31,28.95,14.17,74,68
Chickpeas,68,27.19,11.35,69,46
Green Peas,80,22.13,4.74,20,68
Pigeon Peas,48,31.89,6.94,30,31
Lentils,91,34.18,8.9,60,49
Lentils,96,33.34,19.64,61,79
Black Beans,92,31.28,24.73,29,29
